,certificateFlag,chain,coinId,collectionName,collectionPicUrl,contractAddress,count,createOn,currency,currencyUrl,expired,expiredTimestamp,from,id,imxStatus,included,invalid,nftName,nftPicUrl,platformIcon,platformName,price,project,projectName,status,to,tokenId,tokenStandard,txId,type,typeIcon,typeName,usdPrice,fromData.address,fromData.domainName,toData.address,toData.domainName
0,1,1,3,the-everyones,https://static.coinall.ltd/cdn/nft/0018ff57-4135-44e1-a171-9c1197337848.jpg,0x5a91f86c4eb5f113575770f99ba8241371961c85,1,1677343235,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x5fbf0e11696421f4a8945bb8db634cbb1cd71b7e,1963967987891333,,1,False,#2171,https://static.coinall.ltd/cdn/nft/files/1ae79b22-5b5a-4dee-b2f7-8f014fb9d4b6.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.009,47465,The Everyones,1,0x641844cad17bd8e707475a884dbf9405e0f27336,2171,1,0x06dcf5b2d8fcb3cdca490a39a4caf64aca909443d67845bd60d4d74fd1207e08,5,,,14.26905,0x5fbf0e11696421f4a8945bb8db634cbb1cd71b7e,,0x641844cad17bd8e707475a884dbf9405e0f27336,javabu.eth
1,0,1,3,acrocalypse-spacecraft,https://static.coinall.ltd/cdn/nft/fba3985b-5357-458f-8568-1eeffb73398d.jpg,0x568a6f14c8096983b341b5514930a45637e13222,1,1677343235,Blur_ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x2ac0c3f0d2eda7b24eff8012a70a03422c8d2b91,2468699141792290,,1,False,Spacecraft #4059,https://static.coinall.ltd/cdn/nft/files/5c8db293-556e-4546-81b4-fff48c2bcd54.gif,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.04,132043,Acrocalypse Spacecraft,1,0x83f05c2f9b6d309c652c50799d16db51542e05f1,4059,1,0xe17d8900615364d64409f8ce2d4bca254176bcc430448453726cc3b52af13cd3,5,,,63.418,0x2ac0c3f0d2eda7b24eff8012a70a03422c8d2b91,,0x83f05c2f9b6d309c652c50799d16db51542e05f1,
2,0,1,3,acrocalypse-spacecraft,https://static.coinall.ltd/cdn/nft/fba3985b-5357-458f-8568-1eeffb73398d.jpg,0x568a6f14c8096983b341b5514930a45637e13222,1,1677343235,Blur_ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x2ac0c3f0d2eda7b24eff8012a70a03422c8d2b91,2496136717312546,,1,False,Spacecraft #4479,https://static.coinall.ltd/cdn/nft/files/5c8db293-556e-4546-81b4-fff48c2bcd54.gif,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.04,132043,Acrocalypse Spacecraft,1,0x83f05c2f9b6d309c652c50799d16db51542e05f1,4479,1,0xe17d8900615364d64409f8ce2d4bca254176bcc430448453726cc3b52af13cd3,5,,,63.418,0x2ac0c3f0d2eda7b24eff8012a70a03422c8d2b91,,0x83f05c2f9b6d309c652c50799d16db51542e05f1,
3,1,1,3,the-everyones,https://static.coinall.ltd/cdn/nft/0018ff57-4135-44e1-a171-9c1197337848.jpg,0x5a91f86c4eb5f113575770f99ba8241371961c85,1,1677343235,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x5fbf0e11696421f4a8945bb8db634cbb1cd71b7e,728604523490437,,1,False,#756,https://static.coinall.ltd/cdn/nft/files/6dc24b8b-c117-4916-adc7-a80fcf2bc88e.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.009,47465,The Everyones,1,0x641844cad17bd8e707475a884dbf9405e0f27336,756,1,0x06dcf5b2d8fcb3cdca490a39a4caf64aca909443d67845bd60d4d74fd1207e08,5,,,14.26905,0x5fbf0e11696421f4a8945bb8db634cbb1cd71b7e,,0x641844cad17bd8e707475a884dbf9405e0f27336,javabu.eth
4,1,1,3,the-everyones,https://static.coinall.ltd/cdn/nft/0018ff57-4135-44e1-a171-9c1197337848.jpg,0x5a91f86c4eb5f113575770f99ba8241371961c85,1,1677343235,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x5fbf0e11696421f4a8945bb8db634cbb1cd71b7e,98711013059717,,1,False,#923,https://static.coinall.ltd/cdn/nft/files/68a13cd0-ff77-4b97-af38-fd8d54aca575.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.009,47465,The Everyones,1,0x641844cad17bd8e707475a884dbf9405e0f27336,923,1,0x06dcf5b2d8fcb3cdca490a39a4caf64aca909443d67845bd60d4d74fd1207e08,5,,,14.26905,0x5fbf0e11696421f4a8945bb8db634cbb1cd71b7e,,0x641844cad17bd8e707475a884dbf9405e0f27336,javabu.eth
5,0,1,3,fridge-fame,https://static.coinall.ltd/cdn/nft/files/collection/1003522-logo.jpeg,0x080c23415bd7f11fd8caea9d132a89e866028af3,1,1677343235,WETH,https://static.coinall.ltd/cdn/nft/5185152b-e812-4a8d-b706-5d02b39fadf3.png,False,,0xb810ef6d9ce829913c89baa0533bf24ecb029cc2,13307406687673075,,1,False,#5012,https://static.coinall.ltd/cdn/nft/files/8fa58d87-a1c0-4baa-bb2a-75c034602c49.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.0145,1003522,Fridge Fame,1,0xd3c727e331bd6a83f3cabd8dca4b9b7a428c2141,5012,1,0xbf2a53a8d0e4bbd5cc62a455e14ead2f096039fe3c50a612f7ed873ed983058a,5,,,22.989025,0xb810ef6d9ce829913c89baa0533bf24ecb029cc2,,0xd3c727e331bd6a83f3cabd8dca4b9b7a428c2141,
6,0,1,3,lightningworks-portal-nft-comic-books-and-games,https://static.coinall.ltd/cdn/nft/files/collection/f6643106-e477-459e-a27e-71aa3093686e.png,0xd59de7961d5a681a6980a69ac057225f901cea86,1,1677343235,WETH,https://static.coinall.ltd/cdn/nft/5185152b-e812-4a8d-b706-5d02b39fadf3.png,False,,0x9b113af6c2782b80dcc200332f91f67d4bb7d01d,9534984238930566,,1,False,#289,https://static.coinall.ltd/cdn/nft/files/b332a557-8fbe-4f51-b334-2858a7e5dd5e.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.18,642419,LightningWorks Portal - NFT Comic Books and Games,1,0xe68709a477208cf842d998eb2d08767c14a80437,289,1,0x82c79cdc791ba4ba364babf92efbfe98d08a499a52bfb597d3157f5e8b024660,5,,,285.381,0x9b113af6c2782b80dcc200332f91f67d4bb7d01d,,0xe68709a477208cf842d998eb2d08767c14a80437,
7,1,1,3,the-memes-by-6529,https://static.coinall.ltd/cdn/nft/0ed77d40-2f20-459b-89d5-0bcdfe2639d6.jpg,0x33fd426905f149f8376e227d0c9d3340aad17af1,1,1677343235,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0xb0767b217fb1530b064bb1f835c57c047c08ae72,13304139819793137,,1,False,GM or Die #71,https://static.coinall.ltd/cdn/nft/files/b80ef11c-7a51-4dc4-b091-8c45032163e3.jpeg/type=list,https://static.coinall.ltd/cdn/nft/0dddb740-17ef-4ddc-b79c-244dafe1b184.png,OpenSea,0.56,300592,The Memes by 6529,1,0xde70bdf7dfe13614d281716813274380a59e3e5d,71,2,0xc99df5bdde79b30fc8589e589892dc222b7cc99b1b749c329a86d897f480eddc,5,,,887.852,0xb0767b217fb1530b064bb1f835c57c047c08ae72,smokielogic.eth,0xde70bdf7dfe13614d281716813274380a59e3e5d,nosabo.eth
8,0,1,3,rimusair-1,https://static.coinall.ltd/cdn/nft/files/collection/1008661-logo.webp,0xe6cc637f18ac18ee0c674b04c59f885a6f9b6a14,1,1677343235,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x0ab5cde33dea87d1d6b4d07b4167541c94d24e1a,13346896428931604,,1,False,#1428,https://static.coinall.ltd/cdn/nft/files/846bdbc0-7195-43ae-a18c-793a4c592f66.gif,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.0189,1008661,RimusAir,1,0x0ab6cfe285f078d69363cc3cca881689de0fc915,1428,1,0x8c19e539b52345fddc59b0ea4e8ac96d2864e08528ced718a2fd0acbb8ee838c,5,,,29.965005,0x0ab5cde33dea87d1d6b4d07b4167541c94d24e1a,,0x0ab6cfe285f078d69363cc3cca881689de0fc915,m0rgan.eth
9,0,1,3,rimusair-1,https://static.coinall.ltd/cdn/nft/files/collection/1008661-logo.webp,0xe6cc637f18ac18ee0c674b04c59f885a6f9b6a14,1,1677343235,ETH,https://static.coinall.ltd/cdn/nft/654ab97d-9204-4535-87ac-cb10a506c1a9.png,False,,0x0ab5cde33dea87d1d6b4d07b4167541c94d24e1a,13346951848278548,,1,False,#2159,https://static.coinall.ltd/cdn/nft/files/846bdbc0-7195-43ae-a18c-793a4c592f66.gif,https://static.coinall.ltd/cdn/nft/dd45209b-43a2-4783-883b-5187d633a90c.png,Blur,0.0189,1008661,RimusAir,1,0x0ab6cfe285f078d69363cc3cca881689de0fc915,2159,1,0x8c19e539b52345fddc59b0ea4e8ac96d2864e08528ced718a2fd0acbb8ee838c,5,,,29.965005,0x0ab5cde33dea87d1d6b4d07b4167541c94d24e1a,,0x0ab6cfe285f078d69363cc3cca881689de0fc915,m0rgan.eth
